Date,Day,Time,Week,Receipt number,Receipt type,Category,SKU,Item,Quantity,Gross sales,Discounts,Net sales,Cost of goods,Gross profit,Taxes,Dining option,POS,Store,Cashier name,Customer name,Status,Days Number,Month,Year,Weekend/Weekday
2024-01-13,Saturday,14:10:00,Weekend,3996-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-25,Saturday,13:35:00,Weekend,2756-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-01-14,Sunday,18:21:00,Weekend,4060-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-22,Friday,13:27:00,Weekday,3481-02-01 00:00:00,Sale,Minuman,10029,Wedang bintang,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2023-11-12,Sunday,15:33:00,Weekend,2477-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-17,Saturday,10:56:00,nan,4810-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-11-01,Wednesday,14:13:00,Weekday,2125-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2023-12-24,Sunday,20:18:00,Weekend,3564-02-01 00:00:00,Sale,Roti,10033,Roti panggang sarikaya,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-11-10,Friday,20:18:00,Weekday,2405-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2023-12-15,Friday,13:14:00,Weekday,3328-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2023-12-08,Friday,20:14:00,Weekday,3138-02-01 00:00:00,Sale,Minuman,10063,Wedang Bulan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-02-25,Sunday,12:42:00,nan,5020-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2024-01-14,Sunday,10:36:00,Weekend,4020-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-14,Thursday,15:44:00,Weekday,3303-02-01 00:00:00,Sale,Minuman,10068,Wedang surya,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-02-21,Wednesday,19:42:00,nan,4932-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1096.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,February,2024,Weekday
2024-04-03,Wednesday,15:30:00,Weekday,5492-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,April,2024,Weekday
2024-02-03,Saturday,10:26:00,nan,4527-02-01 00:00:00,Sale,Kudapan,10011,Kentang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2024-01-21,Sunday,16:25:00,Weekend,4238-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1261.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-09,Tuesday,15:12:00,Weekday,3910-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-03-29,Friday,20:51:00,Weekend,5465-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2023-12-10,Sunday,15:06:00,Weekend,3219-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-01-30,Tuesday,16:43:00,Weekday,4451-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1166.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-11-05,Sunday,17:48:00,Weekend,2276-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-29,Wednesday,16:02:00,Weekday,2875-02-01 00:00:00,Sale,Minuman,10112,Air mineral,2,13334,0.0,13334,0.0,13334,666.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2023-11-25,Saturday,20:03:00,Weekend,2777-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1690.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-01-31,Wednesday,19:27:00,Weekday,4490-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2024-03-08,Friday,18:10:00,Weekend,5246-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2024-02-02,Friday,15:24:00,nan,4516-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2023-12-27,Wednesday,14:12:00,Weekday,3613-02-01 00:00:00,Sale,Kudapan,10011,Kentang Goreng,2,50476,0.0,50476,0.0,50476,2524.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2024-01-02,Tuesday,11:52:00,Weekday,3753-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-02-04,Sunday,09:31:00,nan,4557-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-12-24,Sunday,21:01:00,Weekend,3566-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-03-31,Sunday,21:30:00,Weekend,5482-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-01-30,Tuesday,11:11:00,Weekday,4445-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-12-06,Wednesday,18:02:00,Weekday,3069-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2023-11-26,Sunday,10:36:00,Weekend,2791-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,2,40952,0.0,40952,0.0,40952,2048.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-01,Thursday,14:50:00,nan,4500-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-01-07,Sunday,12:14:00,Weekend,3877-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-19,Sunday,20:34:00,Weekend,2658-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-24,Wednesday,19:29:00,Weekday,4296-02-01 00:00:00,Sale,Minuman,10118,Teh Tawar Panas,1,7143,0.0,7143,0.0,7143,357.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2024-01-28,Sunday,17:33:00,Weekend,4432-02-01 00:00:00,Sale,Minuman,10107,Korean Mango Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-13,Wednesday,17:01:00,Weekday,3278-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2023-12-17,Sunday,15:24:00,Weekend,3389-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-01-02,Tuesday,19:04:00,Weekday,3771-02-01 00:00:00,Sale,Hidangan Utama,10104,Chicken Claypot Rice,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-11-09,Thursday,18:00:00,Weekday,2364-02-01 00:00:00,Refund,Kudapan,10009,Jamur Enoki Krispi,-1,-26667,0.0,-26667,0.0,-26667,-1334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-11-24,Friday,17:22:00,Weekday,2727-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2024-02-18,Sunday,12:34:00,nan,4866-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1477.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2024-01-28,Sunday,17:24:00,Weekend,4431-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-26,Tuesday,13:20:00,Weekday,3576-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2023-12-21,Thursday,16:13:00,Weekday,3465-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,2,69524,0.0,69524,0.0,69524,3476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2023-11-26,Sunday,10:19:00,Weekend,2788-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-03-26,Tuesday,17:47:00,Weekday,5438-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,March,2024,Weekday
2023-11-07,Tuesday,12:49:00,Weekday,2292-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,November,2023,Weekday
2024-01-25,Thursday,15:34:00,Weekday,4311-02-01 00:00:00,Sale,Minuman,10121,Lemon Tea Dingin,2,39048,0.0,39048,0.0,39048,1952.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,January,2024,Weekday
2023-12-22,Friday,19:27:00,Weekday,3494-02-01 00:00:00,Sale,Minuman,10107,Korean Mango Fresh Milk,2,53334,0.0,53334,0.0,53334,2667.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-04-20,Saturday,18:27:00,Weekend,5680-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,April,2024,Weekend
2023-12-03,Sunday,19:16:00,Weekend,3023-02-01 00:00:00,Sale,Minuman,10068,Wedang surya,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-03-05,Tuesday,13:53:00,Weekday,5172-02-01 00:00:00,Sale,Roti,10042,Roti coklat,1,9524,0.0,9524,0.0,9524,476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,March,2024,Weekday
2023-11-22,Wednesday,17:48:00,Weekday,2690-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-02-15,Thursday,12:46:00,nan,4767-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-01-21,Sunday,13:27:00,Weekend,4225-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-07,Tuesday,16:10:00,Weekday,2296-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,November,2023,Weekday
2023-11-15,Wednesday,20:43:00,Weekday,2536-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-13,Saturday,14:37:00,Weekend,3997-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-29,Wednesday,18:18:00,Weekday,2886-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-28,Sunday,12:02:00,Weekend,4409-02-01 00:00:00,Sale,Minuman,10065,Jasmine Green Sencha Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1191.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-04-28,Sunday,09:29:00,Weekend,5781-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2023-12-14,Thursday,15:49:00,Weekday,3304-02-01 00:00:00,Sale,Kudapan,10011,Kentang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2023-11-05,Sunday,13:31:00,Weekend,2258-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-03-02,Saturday,15:14:00,Weekend,5135-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2024-04-28,Sunday,10:15:00,Weekend,5785-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2023-11-18,Saturday,10:43:00,Weekend,2587-02-01 00:00:00,Sale,Minuman,10126,Chamomile Lemongrass Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1191.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-02-15,Thursday,19:18:00,nan,4778-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2023-11-03,Friday,18:33:00,Weekday,2185-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2023-11-05,Sunday,12:20:00,Weekend,2252-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-11,Thursday,20:40:00,Weekday,3954-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,January,2024,Weekday
2024-01-03,Wednesday,11:34:00,Weekday,3781-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2023-11-16,Thursday,13:35:00,Weekday,2546-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-12-03,Sunday,16:19:00,Weekend,3006-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-12-12,Tuesday,18:56:00,Weekday,3249-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2024-02-08,Thursday,15:50:00,nan,4652-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-03-03,Sunday,13:51:00,Weekend,5151-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-01-26,Friday,17:44:00,Weekday,4341-02-01 00:00:00,Sale,Kudapan,10011,Kentang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2023-12-07,Thursday,08:38:00,Weekday,3089-02-01 00:00:00,Refund,Minuman,10030,Wedang hutan,-1,-24762,0.0,-24762,0.0,-24762,-1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2023-12-26,Tuesday,14:04:00,Weekday,3581-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,5571.0,13000,0.0,13000,650.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2023-11-14,Tuesday,20:35:00,Weekday,2513-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,5214.0,29548,0.0,29548,1477.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,November,2023,Weekday
2024-03-01,Friday,20:41:00,Weekend,5116-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2024-03-01,Friday,10:01:00,Weekend,5093-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2024-01-27,Saturday,12:20:00,Weekend,4363-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-01-06,Saturday,18:28:00,Weekend,3863-02-01 00:00:00,Sale,Minuman,10130,Kopi Susu Panas,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-16,Thursday,10:30:00,Weekday,2540-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-11-29,Wednesday,12:55:00,Weekday,2864-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2023-12-07,Thursday,20:46:00,Weekday,3108-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-01-28,Sunday,17:16:00,Weekend,4430-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-04-30,Tuesday,20:55:00,Weekday,5829-02-01 00:00:00,Sale,Minuman,10112,Air mineral,2,13334,0.0,13334,0.0,13334,667.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,April,2024,Weekday
2024-03-09,Saturday,18:04:00,Weekend,5277-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2024-03-15,Friday,20:25:00,Weekend,5348-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2023-11-30,Thursday,16:57:00,Weekday,2909-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2024-04-21,Sunday,12:34:00,Weekend,5686-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2023-12-23,Saturday,16:06:00,Weekend,3513-02-01 00:00:00,Sale,Minuman,10070,Wedang laut,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-01-24,Wednesday,15:20:00,Weekday,4293-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2024-03-24,Sunday,19:49:00,Weekend,5423-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2023-12-29,Friday,11:02:00,Weekday,3663-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-01-26,Friday,11:15:00,Weekday,4323-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1261.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2024-01-12,Friday,16:26:00,Weekday,3965-02-01 00:00:00,Sale,Minuman,10125,Gula Asam Dingin,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2023-12-13,Wednesday,18:07:00,Weekday,3280-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2024-01-14,Sunday,15:58:00,Weekend,4043-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,2,46666,0.0,46666,0.0,46666,2334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-11,Saturday,18:42:00,Weekend,2436-02-01 00:00:00,Sale,Minuman,10069,Wedang hujan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-04-21,Sunday,12:07:00,Weekend,5685-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2023-11-19,Sunday,11:30:00,Weekend,2613-02-01 00:00:00,Sale,Minuman,10124,Gula Asam Panas,1,20476,0.0,20476,0.0,20476,1024.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-20,Wednesday,17:31:00,Weekday,3450-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2024-02-09,Friday,14:42:00,nan,4678-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2023-12-14,Thursday,20:27:00,Weekday,3320-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
